sell_id,price
1101292949,860881.4530709077
1096965696,707729.0960574207
1092793650,1000414.6106884422
1100240976,1048175.2281643664
1099822264,2082447.2392149945
1100825430,3842244.149467819
1095880404,399427.51128539856
1091254158,1535370.6287028806
1098296198,691300.3788042382
1099954340,330871.36983625806
1099397138,766577.2103789845
1094929618,839616.4484955076
1100139538,878677.2336180536
1100126824,454792.6225826371
1099590368,868271.8166011939
1101215237,2024488.178117253
1099499380,2344386.705651766
1101285505,1411506.388855728
1100051588,7095103.726803809
1078889363,1159724.459683684
1100432740,144679.68100532034
1099150204,871434.9631544584
1078131819,992078.2088224259
1100861964,7732125.94003108
1101252827,986935.9099291059
1100952152,749002.132040982
1095995748,842981.4837756435
1100217122,1212443.9888045627
1096999900,1679292.210101839
1101073784,700007.867772541
1094349486,1048198.7503398157
1099397738,2778920.896721722
1101103417,485373.64905650617
1101215542,2868856.4224846885
1088582640,427831.08126331825
1099987106,450527.0746035182
1098197552,972068.1986307828
1098822066,745775.0472661991
1098761484,927930.2439162784
1098085984,2470636.385798277
1101178847,777488.1998197358
1099036058,363498.2046478275
1099393478,230725.18944979206
1092566476,941016.9853372673
1100785452,769483.8098976393
1100820772,394910.3939036268
1100381462,405180.7014778805
1099150060,344949.68752911646
1101107128,3246792.427521094
1099814286,322207.512043948
1100474134,285530.7441728867
1093032806,600097.1361196444
1096174440,876193.7464167795
1100715106,1508272.1897691514
1096742448,315790.46276138147
1101115658,1191676.7848923625
1100842270,421650.8983424497
1100990736,305021.09414874425
1099760678,771698.0013497976
1099782630,451447.13124661346
1101189189,675447.0712783507
1100917976,851956.8920570497
1084459725,934043.2803475868
1100920300,135697.10620442062
1100534212,1934550.827566341
1096939352,1076180.6013041378
1100055046,6244245.035307748
1100290278,1320600.3438819626
1095821434,291041.765005339
1101087232,505650.4468892093
1099717286,356205.02404891845
1099710942,1265828.0757286374
1098358010,1005227.572618602
1100793228,831462.9083697926
1100366230,428788.1736888622
1101289795,2181024.733688312
1096849854,642700.3818130709
1101139235,928224.0646415341
1100893504,2901614.310925254
1085862588,302090.6008866302
1096225206,311300.1804643094
1064003388,761319.6399106078
1100051584,7093100.2165851
1100964840,2047820.6323663364
1096048868,885828.1075696367
1089326454,993904.1786134262
1079072914,1171592.4322303517
1097150126,399758.77886046167
1100096210,1025622.9860161227
1098824166,835464.3884634606
1100144832,1115693.7989463047
1100323894,223820.98683889292
1097065016,1181207.9186611304
1087552728,1006758.392997107
1101059168,369441.5501108424
1097265250,10923062.39672054
1091908532,572690.437038942
1101278076,2085126.6607728691
1085228900,755969.0939433044
1099207504,410608.5196096145
1101156656,259607.89599187174
1100723118,1413290.8734613836
1100772896,441481.00998229143
1100990480,913635.5592076388
1100369060,547437.8888002124
1093720392,884360.5402209244
1100946960,3279736.622301156
1086690892,1958330.1629554878
1101120795,1053855.5104339307
1100904416,870311.0736414621
1098433332,184487.35237913454
1101220611,2654052.087284705
1100766456,1720562.3296768693
1096247348,499168.9453521225
1099445320,701602.6409037833
1098680968,458276.3370343044
1101099941,1235880.4416198845
1069950788,364745.23498119006
1100556764,1097988.0558678813
1097385088,748473.941408775
1087908102,837323.6901949918
1101196139,1006006.7321152843
1100931578,2359525.7298227493
1094357050,616933.9100537997
1101282915,949745.8969034743
1100596192,632432.7345348003
1100932552,807656.7933962649
1094193164,1052538.9523117885
1084438167,776741.218973284
1101160280,1015482.5644827867
1101248292,1104782.6133521663
1098631996,679498.3392298861
1077741285,678683.1913006183
1098434338,755956.842594638
1098975296,317761.5592277865
1097103548,339026.628145904
1101241677,783890.2667675139
1095873240,698530.2487831337
1098924202,1565736.4993927395
1101069076,255219.82715945927
1085327004,1222041.732599779
1014105733,1282819.8598843855
1100731832,1157793.251923121
1101248174,1069177.320077006
1100297468,657853.2997216741
1100868652,908901.8630335521
1100789256,1274697.8776739987
1096988656,732393.8659532393
1099749336,5682135.64425209
1101209748,338024.26180671976
1100837290,1659034.9281686838
1100221992,920769.2921013796
1088069998,1133101.5872266474
1097420234,2485600.1068410706
1099528138,1226310.103331664
1100884018,569983.8794007376
1099556560,550628.4628728247
1100904482,292502.6665251253
1089747245,963254.7124007784
1100910340,326210.35089392046
1099275530,957320.1137016959
1100794818,1458814.5213555307
1101142701,741378.9520944207
1088597544,966066.5112340976
1099694600,333388.3534098241
1052472968,331459.647972783
1100553856,771369.1917898685
1094217820,892728.5142527485
1095702870,774035.0267331965
1096355858,976472.8614116602
1093887178,422451.93964959716
1101117661,1131130.5055874034
1090304700,593510.5635124964
1095750288,764579.6569359117
1100474722,934913.5897891915
1100858512,889303.4697754446
1094497202,1043704.7364733741
1099813694,936230.6181472945
1099919452,756614.7798507999
1100658470,793257.7355474803
1082169460,1057149.419372485
1101219141,955236.772399112
1076154161,408695.33915459475
1096195748,241024.24537959378
1097114050,539013.8015108322
1099741844,1989294.0272925063
1098007596,395765.79654164036
1094075112,351835.02077226865
1100982956,769761.5660851707
1099093524,1279931.360702733
1084479111,708105.2173721144
1101074450,3078933.2448102147
1101052402,1076234.7712777485
1101154254,1472201.5467010252
1101212612,425106.6774852368
1094959096,795931.6933685022
1101123650,2238938.4028248256
1092299006,648014.8768378438
1071391274,975855.3972183435
1097437204,1097926.7993456323
1101097698,966747.7845142784
1100259114,389004.51758823055
1100345032,384149.05821415375
1092612584,400858.6421580626
1100905338,380032.39769752277
1098787136,783328.4429801393
1100260454,347978.81829099194
1096831192,2037112.5717324524
1100850702,819000.9211727204
1083890457,269632.78808171686
1094298526,842819.1364869174
1095381110,635402.7074965377
1096253768,336953.81436312577
1099889206,446088.8338401874
1100993246,1201492.537731949
1098381058,2526310.001637981
1100930020,870751.4082132175
1094251192,10460341.622730477
1099667996,2702343.8939476
1093528120,827274.8373039528
1091563366,900752.3333314192
1095848438,633154.6500608745
1098085954,413641.05427924485
1101234698,962078.3458534783
1099310384,257827.73607636607
1098748996,732195.2923198404
1094661946,556183.577838916
1100496470,891847.5637909713
1100434182,1387984.2206648195
1100433254,1348923.3911227372
1100626320,870992.960097417
1100838652,803241.8000460315
1094252970,872655.7931713988
1095810230,1529099.666514875
1100119914,891393.0978152425
1101055920,191895.2647144279
1098168384,697260.3960511559
1100051580,7095103.726803809
1100413958,303946.12064670224
1084931554,625685.486795953
1100212694,379008.2598377641
1096042282,1053253.789449851
1073094548,372740.11655674485
1095167950,808807.3661809664
1088970060,1069918.7533699546
1033319611,309143.02106568497
1099577882,453827.3581169107
1100871456,739411.5541622624
1095225348,642625.6515018396
1096213486,1020688.3775845051
1095944334,410944.3091841715
1097295440,438056.5467217514
1097301294,274406.8773663409
1094022858,1366659.3238628204
1100051314,443781.6402633383
1101076718,752181.8766807431
1101196372,717824.513479224
1101073673,1000173.454298751
1098357894,646969.031128067
1101157000,405822.5025975894
1101283660,793415.9028337037
1101319653,1239989.349500386
1100768238,2035248.8959382449
1101209459,1352658.5336357893
1100875766,2858059.947682211
1101206102,841640.1236263074
1101314865,607537.5246131911
1101265486,1137948.4606829472
1100023000,672905.1917276094
1100152940,1751776.8546232725
1101247577,3493132.0522477427
1101281589,2256544.1890002475
1101317824,1934155.9756359204
1101294561,3044910.7719624643
1100623802,439378.27448128
1101175468,723009.8342561198
1100909498,1804701.6256582944
1100933000,654258.5409755372
1101281655,291505.91126550967
1101149833,877255.5281649451
1101237996,2153881.8752294453
1100978350,1355606.0296206025
1101316721,1308783.1341140657
1101202064,846872.040595262
1101135548,313820.71344160015
1101200218,1282321.3574971796
1100807482,1385721.5432818325
1101048062,928905.9595712882
1101205036,361359.8769084275
1101206095,623061.7134696743
1101324192,619020.3383374509
1101260851,247089.0684426555
1101297574,3781723.640426263
1100636092,1893465.6548441385
1101313928,1442511.371465452
1101230714,1805410.704642223
1101322082,1445460.8584176276
1100275714,1272480.2108068576
1101247713,404540.49586286006
1101260803,557737.1990949059
1101324274,1839075.5288970303
1101084673,476723.3455857388
1101035064,1355220.481213467
1101324100,851012.1503224181
1101081832,890428.565441335
1101324291,428896.8879890049
1101322450,901048.4810414851
1101317349,1300788.3842173477
1101130489,389207.6932945212
1100331690,449196.8652587538
1101320186,1173673.433333295
1099044072,290566.2424024199
1101311553,1873826.8174012634
1101322496,655569.6655258947
1101312022,2031013.3592431813
1101289395,1334819.572227234
1101323682,4544488.514459076
1101318346,958254.8559917863
1101324119,453857.1815086733
1101316719,1804101.9508141126
1100800994,3364664.442329533
1101275992,1820545.106748377
1101322687,517601.72036269295
1101323719,955566.5394474785
1101318052,2965975.899062665
1101305166,1980827.9462435604
1101117339,648242.5364497816
1101318367,572590.3504335673
1101318637,3250264.4257566514
1101314866,1570456.8740246831
1101321664,879933.8033116797
1101323545,206269.4882002976
1101318351,1839598.2924398542
1101316717,3363084.941796589
1101322946,1704918.9281332113
1101314206,487760.31800549146
1101311478,472125.84253967763
1100555806,5616803.463018074
1101323834,2184425.438999451
1101307677,591629.9740420446
1101316827,3449456.9695639946
1101320821,705278.1241354301
1101298047,791674.7656932477
1101322427,410227.57619398396
1101206907,2188980.026215869
1101313834,4633525.616356951
1100918774,3071019.4094958636
1101322608,458315.5104212885
1101318360,339925.6832957908
1101323011,1311725.1311621729
1101322957,672050.4032383626
1100991338,1810937.5392724047
1101315848,883629.8019628507
1101245374,1690552.54499625
1101305404,2109710.710098788
1101306685,4129932.435391316
1101302689,1034444.819986135
1101321557,363933.6133407835
1101206147,1458035.8609271036
1101321673,1322004.4235239867
1101305165,885737.1490512909
1101310840,1073423.250291291
1101318341,1447888.0385000217
1101324791,3963944.366901002
1101324277,3214372.3508705436
1100979462,1449905.5056224468
1101325612,2632465.1082672193
1100809112,494492.1757983336
1101297119,2244456.8607229805
1101325508,1858646.5593804433
1101306581,813332.9456564003
1101276635,686907.9654443051
1101315565,1613622.843099998
1098830284,1906492.974598923
1101313926,1777136.6794924736
1100986412,806351.0197360637
1101221459,1442298.9996964328
1101318348,1497873.6884224236
1101313924,1827254.117346488
1101322455,381087.22083056415
1101324437,1665425.2245169554
1101179297,1116267.5138015412
1101307169,1202985.8256743236
1101166942,107717.55100820785
1100486688,446830.00964934146
1101308293,812469.0316117835
1101297114,530538.531237222
1101324662,300819.196200273
1101322416,1383750.1363084114
1101212728,250387.80135012468
1100806206,1529391.9892035872
1101080763,676512.2952248022
1101297297,380705.9599825288
1098295784,633299.8992135527
1101306905,1268655.5977520344
1101320706,905839.4450340976
1101301985,985608.5010527329
1101073010,434565.91789793293
1101210435,2840835.915543733
1101303653,3338928.744476794
1101301613,1586709.4238022391
1101295443,4811519.603951004
1101080873,1538378.6527034442
1101292909,4448638.095261892
1101092581,1966713.0261366707
1101321729,346616.27663272276
1101320892,1374495.509603586
1101298643,1686506.0308109631
1101073006,416736.21980728663
1101307172,403166.2184678936
1101320222,845651.5759345621
1100285808,746916.5466404543
1101230877,1777439.967881477
1099237842,411921.73825957894
1101283769,1467575.2897635626
1101302798,309034.8953917836
1101298024,722799.6989085374
1101235947,1253660.9164142758
1101320941,1564431.6513098574
1101320596,273287.0215210541
1101295392,1605744.9755840776
1101297109,1360604.1942610252
1101287364,2231441.143137325
1101293697,629786.8163538114
1101289114,1007208.3528228436
1101302830,150032.72223422278
1101293704,1321694.870457039
1101200507,645948.1770883977
1101296429,1215742.9017475857
1101276657,1380060.5336720955
1101320095,917232.2643748313
1101320839,1690458.0423895058
1101286258,1019265.2928012104
1101226984,403379.7045696236
1101296612,1100333.575889611
1101094048,1369420.6226750659
1101180184,367321.64901230356
1101266237,1111478.7054175378
1101293698,825098.1947255257
1101221287,1255600.0886676342
1101285075,1189156.5500263884
1101231181,331628.57474846684
1101288223,397506.7350482646
1101287356,584603.058136844
1101246108,682308.8326287227
1100103404,2980941.2985757957
1100991872,397174.9300764077
1101319946,3135476.0287570576
1101281179,3516442.19921156
1101286024,335700.178894771
1101289872,2241871.3142191074
1101289871,1231556.3402887098
1101283262,3509957.3382441993
1101273950,3688005.067666453
1101286071,3233973.860148773
1101286462,2110519.0161662465
1101287365,1509081.3300738947
1101222865,641174.6395330242
1101273019,1381797.5179119897
1100706376,471560.94371602434
1101285128,3676334.108716255
1101285193,900545.4830198971
1101271121,1022764.2875236146
1101072881,657359.7396874941
1101187087,448827.39043725363
1101274936,4570287.716428575
1101119008,680747.0136094422
1101277562,2526548.169973197
1100127186,1801153.792972642
1101025582,1338322.1075433297
1101285191,417764.99699683243
1101282459,1339606.883581045
1101283234,1516068.327952481
1101276872,996016.4655092411
1101135559,441829.05864684144
1101269589,527630.1027267484
1101279217,1341801.3015790805
1100499530,442821.01534248306
1100978864,643923.38812692
1101272911,601376.5630375461
1101246578,903590.1024618606
1101140175,1591255.553061325
1100639158,656347.3762029657
1101272586,2134972.935832449
1101274937,1610865.8921002604
1101272581,2170313.2861965313
1101281328,302952.45125853317
1101273314,2792298.697612928
1101275588,4470801.023315037
1099459950,909928.3585540572
1101319229,399057.13316509855
1101268550,3599059.297966104
1101179474,1542907.6630883855
1101273316,5424136.383207477
1101259569,3141723.9597893464
1101207921,1277126.0148274954
1080956750,3283520.560715967
1101273945,1542723.5158365772
1101275589,5669110.588528545
1100637440,1294762.232166586
1100854216,1363403.6978088852
1101094065,1216141.5648541057
1100507120,2141078.8428776474
1101273986,1396603.5946242635
1101276311,4746315.165970815
1101267194,1420122.3602347807
1100383606,352158.84460295766
1101259554,582248.1560604736
1101094067,865475.3187181723
1101267192,1954847.8716380487
1101262031,2142497.0879369937
1100967396,1528285.2583104472
1101267101,1833459.096043121
1099889120,3648066.4759615147
1101239889,1605355.9642461229
1100583366,7235771.406393697
1100162670,3187419.0048138383
1100608326,673638.6062528429
1101255544,1440499.3432872172
1101318695,4778024.596133689
1101267099,1516638.713263388
1101267774,1283367.9099553789
1101257089,2700097.6890303213
1101273971,1246549.901441738
1101266423,1860669.2029785318
1101319337,492209.6441114115
1101243239,2238274.2871088763
1101267110,342117.7081917944
1101255541,1458388.2257734884
1101257417,893884.9574877454
1101267186,1078260.734479915
1100854418,265568.1844682904
1101265483,724549.3011055617
1101319127,525436.5813677682
1101257052,4266839.115280239
1101244043,1614936.164152943
1101250753,1444679.444046111
1101286079,2425595.0903929262
1101295155,3102052.988535321
1101260279,4933135.273806972
1100812712,1234972.8595318836
1101318654,707024.7501161388
1101318611,479766.34886122687
1100616780,1570308.9658680942
1099996694,1897574.716550158
1101315594,2077603.6433481046
1101255590,4540244.068068684
1101243576,2839686.779321257
1101174752,3206173.132971763
1101251467,1680527.0200332769
1101255510,690792.4225556619
1101090619,930029.5475254282
1101239496,586517.930261852
1101249982,323470.3509457138
1101255540,1685608.3601099404
1101314429,2149675.6496003373
1101251476,1637188.327728421
1101315794,525491.7575772696
1101243434,2431577.5175819797
1100821902,1706081.4960366404
1101241364,2294744.751752448
1101233135,405133.70245876675
1101248256,723798.8202925213
1101251462,1813396.518069256
1101316236,2539983.018726997
1101311826,373023.0792510489
1101240162,1389393.900412018
1101303005,2083172.3866815022
1101231691,481647.70992725214
1101239507,630073.7523315668
1101243593,2208951.7021498187
1101220116,1410548.1194437882
1101244832,2818562.0279873586
1101239911,1284098.1721006883
1101233769,747930.9703333741
1101239459,2269086.3978097034
1101238840,1905085.6201280956
1101241225,3316274.4397441186
1101231615,1407686.2576840178
1101237522,677557.1606713532
1101127059,1265560.4909014627
1101154686,2229562.1946604066
1101315569,1708933.2728894537
1101314757,1368791.5076292395
1101239504,1481083.4804455405
1101241165,1415209.7870210565
1101314799,195513.98583512823
1101310531,626790.2167458942
1101317017,196707.97176605847
1101234718,1266341.0394612218
1101234713,3792852.333620249
1100777772,5741818.495986288
1101220061,6301866.25597637
1101313445,4364114.391122903
1101230890,2772029.065978165
1100774118,2060569.3583585094
1101220596,608209.0777137605
1100772268,1006788.3715921462
1101315423,216984.27276472602
1101229665,622000.7916881184
1101316232,1187973.4275564032
1101313839,4042959.668713289
1101148625,794338.91336448
1101231622,1350787.8307910443
1101220129,4194731.038093676
1101215896,1143927.4693969996
1101218212,1836309.127048149
1101226882,916604.05201584
1101310718,871291.6499997998
1101214287,2594136.7002305486
1101312654,1331742.806874815
1101314067,2789851.932515905
1101280608,1399861.668817332
1101220123,1531525.7713448266
1101310756,557699.226346731
1101238007,1724798.7805702835
1101311532,991098.3496784292
1101301032,1636425.6090650058
1101217220,1826919.9391578876
1101290922,394184.49959634774
1101313082,2994403.590505957
1101310534,4544788.827425597
1101220122,1892685.4699744566
1101209477,507838.19323907804
1101212207,1557848.5470479603
1101215583,1521432.0476744846
1101201769,2422108.301823415
1101312172,367258.5929339456
1101310219,185057.07749641562
1101215260,1305961.7295476934
1101252444,749859.7303224797
1101214639,425609.4808502429
1101150956,605710.1577143462
1101310228,1899552.6765944792
1100248532,1820759.059728129
1101201771,2149675.6496003373
1101201411,3267185.0876455354
1101207843,649528.0602027972
1100189390,187402.36054610944
1101211283,412065.7462598457
1101209177,814523.2929297213
1101188088,728371.4217927877
1101209894,5210951.691497542
1101193460,1573709.6483272428
1101310839,323455.484449841
1101186662,1681201.3645903985
1101186792,4252199.423901055
1101309814,1478939.1135688215
1101310892,197017.9732989736
1101290622,914891.9575957769
1101195664,925996.8448375601
1101179060,3567322.0886291694
1101307398,7001344.47094767
1101207856,1822103.6339543418
1101201768,1352762.2104313187
1101193594,2437494.0961084208
1101201483,1165590.1524640662
1101195392,582869.8641457757
1101201586,965825.2306955741
1101307344,666790.9585206644
1101307439,432440.73183564405
1101174883,1372343.9272630664
1101156879,2574664.410347228
1096890674,1284942.4411332305
1101306550,1460551.557023515
1101307730,1209905.5336159011
1101118546,1226830.362945697
1101190891,321148.08881655795
1101194784,379851.16422101756
1101143563,2009532.2232335208
1099964148,1715585.955197758
1101189593,1649670.1310394406
1053893560,2441707.6575414147
1100477644,2096300.072931875
1100934604,1104712.1695806324
1101271894,921685.1540659745
1101207653,1928419.8449157986
1101152947,707362.8612855335
1100962094,3532441.3622472044
1101111547,2253014.4182368494
1101306443,944120.640580484
1093929146,1313447.9068821731
1100773632,1284512.3357497577
1101166951,2626696.615505904
1100980008,326568.2960662032
1101199241,1454869.2650881743
1100790304,345212.11966528895
1101173670,727431.8443519018
1099688326,4131024.6279956657
1101163260,2601010.7655234346
1097894488,671326.1154305574
1080207484,1431993.8750984427
1099155706,1628818.6048235407
1099744704,1090368.3339372159
1101165855,2664948.994153663
1101189689,1444256.6237653326
1101306718,5655258.783102526
1098428208,1386724.929202211
1101170541,559587.5733462588
1101191117,1797962.7156758518
1101155754,1442710.8171040614
1101151705,2130938.788488754
1101163097,1811520.8312132317
1091315966,2101090.3232925627
1101267498,464906.27802345506
1101269239,4552778.80819537
1099358238,1502678.3806831166
1100298286,3270138.9887213544
1079998968,760743.7074405709
1101119888,485238.1952429221
1101257142,2101923.7867089026
1101190889,1460699.7035912576
1101046894,677087.3497515455
1101277109,1124067.6327546774
1101191344,873626.0023344771
1092999046,2043554.0232939918
1101168458,621869.5411783698
1099849734,214509.73289243123
1098178742,1558740.4128170281
1101166311,1228696.6985474268
1100378274,1370841.10049151
1096135358,3836888.0253761257
1099231614,697710.6809563895
1101243801,2167397.519611931
1101031306,2603934.775365865
1101183750,935204.9938346513
1101174881,1139485.033086416
1096161626,447550.5232652516
1101152450,1332519.1129925384
1099475052,925645.437194892
1099006684,1489080.630779062
1101167546,2239507.987947187
1100887346,1513040.9477893095
1101190579,590960.5482657338
1101299813,1622870.8267198722
1101180090,4204046.3973611295
1100685470,737247.2466681004
1101172655,377008.6268400858
1101155752,1431610.9069514023
1093474578,635975.3331598922
1100834986,3282198.588352918
1101260858,424202.6104637278
1101155760,1411877.5623410842
1101155923,692821.9145214658
1100793116,1668078.828371664
1100974676,689423.6884023956
1100724416,525544.8805881394
1093405598,4299587.664679886
1101169885,1451969.3397059198
1094539114,661933.5479551355
1099866830,3686486.1456816206
1101272300,1784978.467880778
1101191109,1209913.8574414672
1100789392,1555755.3672965544
1100038776,1085993.5965656596
1101300231,2048429.2295116293
1101194101,1194521.4525820063
1100176376,439529.80340945965
1075720515,1369016.2019362596
1099964312,275207.68372108164
1100853174,873387.1652847212
1101110065,2156112.459661977
1101131060,1458547.3034250508
1100985210,4342603.307257408
1096755004,489168.2317771412
1101038598,768972.1658741662
1096000430,401536.01624179987
1100491522,1740984.168450872
1098831806,1511430.7366816935
1100365842,639815.7589425034
1092823446,1205048.1692073708
1100992612,1507520.0562771116
1100965832,1465503.936560167
1099462818,922712.4388151929
1101089849,779456.0387298147
1101167583,1140835.8231102095
1101304036,3259708.5416226625
1098135822,1249872.6600499838
1101125173,1496692.5728794257
1101299521,435326.9244803005
1098074126,1337833.3986575594
1101256040,2680979.9810331035
1093215228,932677.0574027675
1098333402,1253154.066545781
1100310468,1767890.2965225677
1100811376,6301866.25597637
1082615722,1320393.9825880923
1029064175,573569.649167687
1101156499,1945246.7736472278
1101262380,1398691.692113748
1101023580,1689826.2958179952
1101173649,493359.12382927816
1096497652,1389356.4074526944
1101168277,446221.9117148299
1101178923,545223.7839092118
1101168211,596011.92934968
1099835600,4123099.934747453
1101286345,367504.3892879662
1101306591,1318092.546469725
1101226411,1134561.983027814
1101081539,2836051.7926468244
1085666412,306848.51524827373
1101285204,2425595.0903929262
1101179509,1616537.3857190895
1099385402,5830110.301301484
1099045906,282243.9533165948
1101255455,2228629.4395089415
1094655886,2765467.438797293
1100679608,2160897.695925166
1101153760,650304.5554312587
1100704150,6474671.234615135
1101167645,1309364.220788997
1101165432,585715.9713489924
1101169881,346019.6453468958
1099589378,1456479.8596548408
1101156198,669470.747339445
1101289462,543091.6881085001
1097340336,642521.2724891288
1100484480,1303130.4244022095
1101190360,1827920.3985254872
1101094358,2872979.711019814
1101302283,388167.1077339358
1101290886,563986.3378589398
1094031250,554507.6270137067
1100558588,2783944.5714737596
1100792732,2860563.602147291
1101165108,550944.1753560088
1101076264,1424597.030985387
1101253688,2351980.576333382
1101285917,3535914.648169945
1101248180,1054261.688764565
1100842524,469381.8614114014
1101167584,1127863.8989026353
1101220497,749034.6595079676
1075506825,1368775.7004894635
1098694900,4827135.122879841
1101301927,1958222.6327205852
1075697303,426336.9601565016
1100298470,1580244.951766603
1100009156,1700999.9098691049
1096863350,2607446.8567617014
1100310390,1686816.8416394
1101128482,686092.4808290321
1090498034,437333.54744960886
1101286798,2291523.721894434
1101153902,1322019.8688660508
1101032292,2035025.0729487287
1100002302,1263149.1968190682
1101223949,874485.9842855487
1101165851,2622868.118977616
1095696682,2082653.5990468564
1100192090,3711638.3666472463
1101152883,2582245.530353873
1100373866,571712.8303043741
1101128377,1373340.1517803837
1098240352,486273.55808124976
1091605300,1817755.27541268
1083953459,814944.0655543027
1099616118,1933292.5902710892
1101180633,1379692.7559428336
1100774382,1601387.6420232393
1097660764,1723801.1909954932
1101253133,458722.23650825047
1098450004,1522193.5198904516
1101155812,2823963.9842159594
1098077504,3158970.857006837
1096344948,898301.6955993176
1099616876,673809.115855277
1101074344,1482276.9131019309
1101178587,1808771.3262899239
1101218379,1460077.410743831
1100210052,658496.2702890374
1101266410,568575.6465294941
1100516304,2788698.2768059825
1099985868,717434.1895655664
1089117408,2542176.8034670656
1100113712,2125934.4858792303
1101214321,623912.3600138522
1101200585,768864.9758303568
1101297354,767878.7129839839
1095824282,1213820.7044722333
1101300049,3017577.565239572
1091534654,551074.0572380463
1065960216,1334019.2512670485
1101242771,2948980.849271599
1101077634,553601.8217663759
1083998611,1445146.7585483466
1101131790,1692094.9717458922
1100231372,758161.2169360952
1100931312,1888634.9773941566
1101133167,1700075.8717376993
1101163397,2176122.919865394
1100036302,1649725.249935393
1099910088,4448638.095261892
1095739786,3459982.4764046054
1101130842,1510704.5887472837
1092007392,477591.24951737607
1100014348,538696.9301583079
1097643664,3047116.741831206
1100857468,2682618.6342051663
1099833800,256991.5729957317
1101270661,2170905.414916572
1100496150,848827.3031443313
1101004254,1289072.5193186644
1099831342,259180.65281686623
1101293840,753270.9029374642
1101178458,1814084.971756036
1095767358,1468393.9274157335
1101036604,1834805.4773801197
1101245312,629682.2453723646
1101200298,484993.5601955966
1097005926,1965727.138760161
1101164769,1378316.5173285292
1101083754,975866.3920423599
1095884222,1879353.5448100467
1089755872,481992.2715388042
1098084118,1215099.6317649123
1100874284,1640596.2228177688
1100786664,819116.1174960082
1100240602,322297.8308000265
1088075004,1548515.918996884
1101231705,4582511.420486146
1101174593,835659.8438344173
1096173380,3005282.047289625
1101155758,826609.15307837
1101137556,1193334.9939243698
1101274947,99859.95829539144
1095855086,2420868.929264434
1073964020,836689.9623224228
1099790880,407134.4706587648
1101271570,4574363.19785674
1101291292,484750.47170929436
1100838974,1822341.2825606805
1100571346,1368699.4887597132
1100383290,219779.81133758844
1100888364,6301866.25597637
1101046772,1169729.8826932225
1101146897,609235.6008025812
1015148289,432613.871900371
1100909368,7028076.405376772
1097025568,436465.61308482685
1078390227,1509728.3511616495
1100925880,1743781.677750312
1101077661,1492236.2151282174
1092817766,1278983.4815056622
1099993774,527074.7294902032
1100061708,1760690.7804455685
1100824618,943615.886037163
1099878466,375397.97304442636
1101292372,1392919.6523921585
1088619344,2410004.595275527
1101219806,1005913.6682744052
1101296197,3427707.986155084
1101266564,834596.7719341906
1101130274,1232010.9138445316
1101285381,1805515.083860032
1101302703,514562.3115401524
1101292713,647617.9060322425
1101179526,797793.5211412355
1101296923,1039650.3716716893
1101205425,1835039.2702675525
1100785170,561822.98627203
1092973062,483852.4162741673
1101288911,1530921.031346618
1100011672,1564019.9153658967
1100986658,1211190.2467463056
1099546772,1410944.8736029128
1098764388,326102.6431033309
1101290387,220180.52388163854
1101292032,488330.5267873822
1099669454,645928.9176372269
1101075641,1322521.6345784722
1101303089,152113.89558557296
1101109919,484301.12454254564
1098179908,929307.1778056204
1101295963,648193.9776147889
1101273238,404444.8475107453
1101167534,383244.3974405446
1099397716,3216931.3167299633
1100953134,1726697.8947554794
1101264544,819891.598370634
1101145172,779471.7747243904
1100259470,2949692.154818726
1096916366,411154.1680238329
1100488078,499252.19096801017
1098114954,3153905.896730554
1101177625,1175523.567656011
1101101616,1618185.6065790935
1101241253,2415796.018410107
1100359496,2984583.9726387523
1099021542,748739.683007681
1095261004,800704.0041116998
1100105692,2522811.440148091
1096403138,1544227.5529328927
1083780297,1076879.5427661405
1101207665,1522898.15707992
1101022778,1208067.9544850013
1101136609,328094.58547855093
1101295162,1291583.8633707664
1100671980,825814.6093230422
1100876714,2158197.686584039
1073116752,1332014.8258498898
1101177016,564487.7175541254
1101087509,862481.070052727
1101004122,1755058.6302507457
1101304053,5330375.520384775
1095564994,569831.3532985051
1101292214,2390366.8390252753
1092964932,2262359.7403499857
1093133096,1196423.6145063974
1101285458,628675.5095019558
1100254000,2056041.8506483473
1099770884,1280801.041518864
1093697892,510283.90573631483
1100923672,529602.260884268
1100706246,663036.6627889953
1101139831,661431.3271553081
1101053592,1204184.778060243
1101154777,1576391.3187559547
1100635946,2657957.752986142
1100250048,261273.8613041959
1090905346,1807128.9397320296
1069909928,1692195.7319645658
1094832364,614416.5340614758
1043853898,1956826.607310246
1100226518,1329642.4424550978
1095320968,301373.0431204212
1099924608,1148457.501234629
1100809224,559940.0924330121
1101238176,1693119.1509519536
1085779612,631767.1017436727
1092481744,1245692.5860072384
1092391210,421747.21119386016
1101215866,465457.5580389545
1100368868,563850.8662858974
1101265546,2812315.8892153227
1099762884,824109.0847249342
1101154776,2001380.916773262
1100568654,396717.180543962
1098653804,1736228.469413815
1101292585,223118.34779618672
1099845040,778648.1662353964
1100345840,2016060.1429871055
1100618962,659904.3705421521
1101084563,444453.8165799778
1101205468,1744887.8004017167
1090761710,5218221.7862802325
1098371754,688653.118031304
1101307416,341252.42330711224
1101179369,4325274.085822322
1101174825,463387.4745815834
1101246509,763143.8484111191
1081180988,1806244.9839981867
